1529.2983833186783600	0.0000002675784856
1529.3077166520117800	0.0000002801334347
1529.3177499853452400	0.0000003106963788
1529.3278833186784600	0.0000003250573570
1529.3378166520119500	0.0000003221781810
1529.3479833186786400	0.0000003288090227
1529.3580166520118800	0.0000003527759702
1529.3681166520118500	0.0000003746054063
1529.3777166520119400	0.0000003861570121
1529.3875499853452300	0.0000003948817948
1529.3972166520118200	0.0000004124011639
1529.4068499853451600	0.0000004272332887
1529.4169499853453500	0.0000004441331782
1529.4267166520119200	0.0000004605008996
1529.4364166520119800	0.0000004757605438
1529.4461833186783200	0.0000004813530836
1529.4560166520118400	0.0000004804108471
1529.4660833186783300	0.0000004890483751
1529.4760833186785500	0.0000004974416470
1529.4862166520117600	0.0000004894322956
1529.4964833186786500	0.0000004676814171
1529.5068166520120500	0.0000004696444762
1529.5162166520119600	0.0000004761008086
1529.5260833186785000	0.0000004598814485
1529.5359499853452700	0.0000004323896405
1529.5459166520120100	0.0000004205326718
1529.5555166520118700	0.0000004090944685
1529.5652499853454200	0.0000003837053555
1529.5752166520119300	0.0000003545733023
1529.5852166520119200	0.0000003311996011
1529.5949166520117600	0.0000003096144781
1529.6051166520119300	0.0000002852199827
1529.6153499853451200	0.0000002648912698
1529.6259499853454100	0.0000002500067637
1529.6359166520119300	0.0000002347471195
1529.6460833186783900	0.0000002246089252
1529.6556166520119800	0.0000002224190041
1529.6657166520119500	0.0000002287968215
1529.6757833186784400	0.0000002351484483
1529.6854833186785100	0.0000002408457362
1529.6954166520120000	0.0000002470141851
1529.7057833186784100	0.0000002714959066
1529.7157166520119000	0.0000002883870707
1529.7254166520119700	0.0000002949044813
1529.7353499853452400	0.0000003031232438
1529.7458166520118500	0.0000003273345044
1529.7561166520117700	0.0000003440686669
1529.7662833186784600	0.0000003506209794
1529.7767833186785500	0.0000003531947641
1529.7871166520119400	0.0000003738463477
1529.7971166520119400	0.0000003942972455
1529.8069499853452300	0.0000003979442056
1529.8168166520117600	0.0000004026904605
1529.8271833186786300	0.0000004204803190
1529.8371833186784000	0.0000004368131101
1529.8474166520118100	0.0000004445519721
1529.8570833186784000	0.0000004558680473
1529.8671833186783700	0.0000004713544968
1529.8776166520119600	0.0000004786833188
1529.8880166520120800	0.0000004774182685
1529.8981166520118200	0.0000004769732982
1529.9084166520119600	0.0000004822343271
1529.9193833186784500	0.0000004769209454
1529.9295166520119000	0.0000004611028999
1529.9390166520117900	0.0000004419694619
1529.9493166520117000	0.0000004393170911
1529.9594833186783900	0.0000004330701699
1529.9696166520118300	0.0000004081958309
1529.9796166520118300	0.0000003794563952
1529.9896833186785400	0.0000003642403499
1530.0002166520116600	0.0000003504551955
1530.0099166520117200	0.0000003357364733
1530.0196833186785200	0.0000003124326042
1530.0303166520118300	0.0000002826985224
1530.0401166520118700	0.0000002601885853
1530.0509833186783900	0.0000002515336064
1530.0612166520120300	0.0000002451645003
1530.0716166520117000	0.0000002253418074
1530.0816166520119200	0.0000002077875365
1530.0914166520117300	0.0000002113385165
1530.1016499853453700	0.0000002272612534
1530.1113166520117400	0.0000002307075562
1530.1217166520118500	0.0000002314055223
1530.1320833186784900	0.0000002407585100
1530.1416499853453400	0.0000002641409083
1530.1510166520117700	0.0000002863018835
1530.1613499853451700	0.0000003003662243
1530.1714833186786100	0.0000003112547518
1530.1816166520118200	0.0000003295855038
1530.1918166520117600	0.0000003597558305
1530.2025166520118100	0.0000003761758478
1530.2127166520117500	0.0000003805905919
1530.2223499853453200	0.0000003907898929
1530.2320166520119100	0.0000004121830557
1530.2422166520118500	0.0000004244500929
1530.2520833186783900	0.0000004315782292
1530.2621833186785800	0.0000004402245111
1530.2721166520118400	0.0000004484606961
1530.2817166520117100	0.0000004545331365
1530.2915166520117500	0.0000004646800562
1530.3013166520120200	0.0000004763887205
1530.3114499853452300	0.0000004729686225
1530.3215166520119500	0.0000004692082030
1530.3318166520118600	0.0000004726894076
1530.3425833186786300	0.0000004786571708
1530.3522833186784700	0.0000004680129280
1530.3618166520118400	0.0000004570109695
1530.3718166520118300	0.0000004487573619
1530.3815833186786200	0.0000004423620794
1530.3918166520118100	0.0000004298681517
1530.4015166520118800	0.0000004113803698
1530.4116499853450900	0.0000003958851380
1530.4215166520118600	0.0000003785664546
1530.4307499853453000	0.0000003557336754
1530.4404166520118900	0.0000003283378760
1530.4505166520118500	0.0000003156258686
1530.4607833186785200	0.0000002939883927
1530.4709833186784600	0.0000002685120251
1530.4813166520118500	0.0000002439604998
1530.4913166520118400	0.0000002424336571
1530.5010833186786400	0.0000002429048038
1530.5106166520117700	0.0000002336739726
1530.5206833186784900	0.0000002296518318
1530.5301833186783800	0.0000002411947264
1530.5404166520120300	0.0000002594818795
1530.5504499853452700	0.0000002696375248
1530.5598166520117000	0.0000002760764062
1530.5694166520117900	0.0000002893642659
1530.5791166520118600	0.0000003152943009
1530.5891499853453300	0.0000003396887962
1530.5993166520120200	0.0000003562833513
1530.6089499853453600	0.0000003630886738
1530.6196499853451800	0.0000003794040424
1530.6296166520119200	0.0000004058139496
1530.6392166520117800	0.0000004189622018
1530.6486166520119200	0.0000004283675139
1530.6587166520118900	0.0000004335325627
1530.6686833186784000	0.0000004468291479
1530.6786833186783900	0.0000004537653524
1530.6886166520118900	0.0000004677250161
1530.6982499853452300	0.0000004802799367
1530.7078166520118400	0.0000004792329946
1530.7174166520119300	0.0000004814403951
1530.7272833186784700	0.0000004915000886
1530.7372499853452100	0.0000005176045761
1530.7476166520118500	0.0000005036624202
1530.7583166520119000	0.0000004868061296
1530.7680833186784600	0.0000004808034646
1530.7781166520119300	0.0000004959933335
1530.7874833186783700	0.0000004819027595
1530.7979166520119600	0.0000004494465884
1530.8074166520118500	0.0000004289346407
1530.8172166520118900	0.0000004264131803
1530.8276166520120100	0.0000004135179381
1530.8375166520118000	0.0000003866543352
1530.8469166520117100	0.0000003655839862
1530.8566499853452600	0.0000003461538824
1530.8667166520119700	0.0000003310687191
1530.8772499853453100	0.0000002995809893
1530.8870166520118800	0.0000002891548831
1530.8975166520117400	0.0000002764079738
1530.9076499853454100	0.0000002551107627
1530.9177499853453800	0.0000002370940990
1530.9276166520119200	0.0000002399121968
1530.9374499853452100	0.0000002517604401
1530.9471499853452800	0.0000002429920301
1530.9578166520118400	0.0000002357330260
1530.9677166520118600	0.0000002485671757
1530.9778166520118200	0.0000002763119937
1530.9868166520118400	0.0000002885964818
1530.9973499853451800	0.0000002957595200
1531.0075166520118700	0.0000003076426935
1531.0177166520118100	0.0000003364170027
1531.0277833186785300	0.0000003629054675
1531.0383166520118700	0.0000003738376222
1531.0492166520118600	0.0000003927093246
1531.0588499853454300	0.0000004062327434
1531.0685833186785200	0.0000004215360150
1531.0787166520117300	0.0000004330178172
1531.0887833186784500	0.0000004538962060
1531.0992499853452900	0.0000004622545760
1531.1089166520118800	0.0000004558592934
1531.1193499853452500	0.0000004604573007
1531.1289833186783600	0.0000004799310318
1531.1390166520118300	0.0000004911510700
1531.1490499853453000	0.0000004795470545
1531.1592499853452400	0.0000004763276422
1531.1697166520118600	0.0000004806725542
1531.1803833186784200	0.0000004956181101
1531.1905499853453400	0.0000004907148536
1531.2004166520118800	0.0000004765196024
1531.2105833186785700	0.0000004599948511
1531.2206166520120400	0.0000004625686643
1531.2305166520118300	0.0000004499788133
1531.2402166520118900	0.0000004224870338
1531.2507499853452400	0.0000004037112831
1531.2606166520117700	0.0000003947770892
1531.2701499853453700	0.0000003814718070
1531.2801499853453600	0.0000003673638389
1531.2906166520117500	0.0000003485183129
1531.3006833186784600	0.0000003311472483
1531.3108499853453800	0.0000003103997130
1531.3213166520120000	0.0000002953145781
1531.3316833186784100	0.0000002873314031
1531.3414499853454300	0.0000002808576198
1531.3508166520118700	0.0000002707455735
1531.3609499853453100	0.0000002601537119
1531.3709499853453000	0.0000002679012994
1531.3814166520119200	0.0000002840421303
1531.3915833186783800	0.0000002901756773
1531.4008833186785500	0.0000002884655999
1531.4102166520119700	0.0000003064037628
1531.4207166520118300	0.0000003446095889
1531.4304499853451500	0.0000003723805833
1531.4404166520118900	0.0000003732443190
1531.4508499853452600	0.0000003909730992
1531.4612166520119000	0.0000004280097983
1531.4717166520117600	0.0000004566620078
1531.4810166520119300	0.0000004633189974
1531.4907833186784900	0.0000004682572410
1531.5007166520117600	0.0000004794075039
1531.5105499853452800	0.0000004983140798
1531.5205833186785200	0.0000005093248205
1531.5301166520118800	0.0000005154844871
1531.5403833186785500	0.0000005104677143
1531.5498833186784400	0.0000005100401950
1531.5594166520118000	0.0000005197770747
1531.5694166520120200	0.0000005331173156
1531.5794833186785100	0.0000005343910630
1531.5898166520119000	0.0000005216005547
1531.5999499853451200	0.0000005209549272
1531.6099833186785900	0.0000005365112088
1531.6195166520117200	0.0000005339897484
1531.6294499853452200	0.0000005151355253
1531.6391833186783000	0.0000004954087558
1531.6489166520118500	0.0000004980087169
1531.6588833186785900	0.0000004902087767
1531.6689833186785500	0.0000004633974982
1531.6790166520117900	0.0000004366560518
1531.6880499853452900	0.0000004223473979
1531.6978166520118500	0.0000004047844300
1531.7078166520118400	0.0000003828154149
1531.7178833186783300	0.0000003658108199
1531.7278499853450700	0.0000003529766559
1531.7380166520117600	0.0000003344452182
1531.7486499853453100	0.0000003203634265
1531.7583166520119000	0.0000003160708388
1531.7678166520117900	0.0000003155996922
1531.7775499853453300	0.0000003082795956
1531.7875499853453200	0.0000003000957634
1531.7972166520119100	0.0000003080963609
1531.8073833186783700	0.0000003247258178
1531.8172833186786200	0.0000003267935824
1531.8269166520117300	0.0000003307371799
1531.8366833186785200	0.0000003495303531
1531.8465166520120400	0.0000003692658197
1531.8564166520118300	0.0000003831993354
1531.8663499853453200	0.0000003996106273
1531.8767499853452100	0.0000004194158691
1531.8873166520118000	0.0000004363419635
1531.8970166520118700	0.0000004538264307
1531.9063833186785300	0.0000004741726514
1531.9168166520116700	0.0000004922503649
1531.9265166520117400	0.0000004994395795
1531.9362833186785300	0.0000005092898618
1531.9463166520117700	0.0000005250468575
1531.9562499853452600	0.0000005387011015
1531.9660499853453100	0.0000005400011673
1531.9756166520119200	0.0000005287723184
1531.9856499853451600	0.0000005271058967
1531.9958833186785800	0.0000005473648343
1532.0061166520120000	0.0000005497554412
1532.0163166520119400	0.0000005283535529
1532.0266833186783500	0.0000005238078984
1532.0367166520120400	0.0000005378286687
1532.0465833186785800	0.0000005323320806
1532.0561833186784500	0.0000005067859092
1532.0663166520116600	0.0000004885598059
1532.0762833186786300	0.0000004849477477
1532.0866833186785200	0.0000004744779858
1532.0968166520119600	0.0000004570196950
1532.1062833186786000	0.0000004340473652
1532.1161166520119000	0.0000004189360254
1532.1264166520118100	0.0000003980227063
1532.1365166520117800	0.0000003870818546
1532.1463833186785400	0.0000003760362688
1532.1571166520118300	0.0000003641443982
1532.1678499853451300	0.0000003407532461
1532.1780166520118200	0.0000003291841892
1532.1876166520119100	0.0000003389820904
1532.1976833186784000	0.0000003419572749
1532.2079833186785400	0.0000003238009754
1532.2180166520120100	0.0000003084104492
1532.2280499853452500	0.0000003249352289
1532.2380833186784900	0.0000003494256759
1532.2481166520117300	0.0000003494518523
1532.2582166520119200	0.0000003395055899
1532.2685166520118400	0.0000003645631921
1532.2785166520118300	0.0000004040602732
1532.2890166520119200	0.0000004188400453
1532.2997166520117400	0.0000004215272895
1532.3100166520118800	0.0000004497519797
1532.3201166520118500	0.0000004786397199
1532.3302166520118100	0.0000004967785685
1532.3405166520117300	0.0000005172032616
1532.3505499853451900	0.0000005373225918
1532.3605499853451900	0.0000005443286000
1532.3710166520118000	0.0000005539956760
1532.3809833186785400	0.0000005689586828
1532.3909499853452900	0.0000005782418953
1532.4008166520118200	0.0000005743505653
1532.4110833186784900	0.0000005676674277
1532.4214833186783800	0.0000005749787420
1532.4316166520118200	0.0000005759908959
1532.4425833186785400	0.0000005684177609
1532.4528499853452100	0.0000005545191470
1532.4629166520119300	0.0000005443286000
1532.4726833186784900	0.0000005467541087
1532.4826166520117500	0.0000005428977374
1532.4928166520117000	0.0000005263206617
1532.5029166520118900	0.0000005133992431
1532.5131833186785600	0.0000005031214982
1532.5232166520120200	0.0000004879141784
1532.5326499853451900	0.0000004677424386
1532.5431499853452800	0.0000004462271193
1532.5530166520118200	0.0000004247031029
1532.5629833186783300	0.0000004068609485
1532.5732499853452300	0.0000003956670298
1532.5842166520119400	0.0000003890449136
1532.5942499853454100	0.0000003770221610
1532.6038833186785200	0.0000003601222716
1532.6137166520118200	0.0000003591451048
1532.6239833186784800	0.0000003667967121
1532.6338833186785000	0.0000003651041141
1532.6439166520119700	0.0000003542766649
1532.6535499853453100	0.0000003567632234
1532.6638833186784700	0.0000003768825536
1532.6733166520118600	0.0000003944281275
1532.6830833186784300	0.0000003926307954
1532.6931833186783900	0.0000003987904904
1532.7033166520118300	0.0000004303567778
1532.7136499853452300	0.0000004593318010
1532.7240166520118700	0.0000004690511730
1532.7341166520118300	0.0000004874517572
1532.7437499853454000	0.0000005083301744
1532.7536833186784400	0.0000005306481512
1532.7635166520117300	0.0000005469809707
1532.7733166520117700	0.0000005704157502
1532.7834166520117400	0.0000005889820613
1532.7936166520119000	0.0000005950719810
1532.8030833186783200	0.0000005979773050
1532.8125833186784300	0.0000006101134886
1532.8225166520117000	0.0000006215516919
1532.8327499853453400	0.0000006211852224
1532.8425166520119100	0.0000005981867162
1532.8525166520119000	0.0000005916779742
1532.8628166520118100	0.0000006041631764
1532.8733499853453800	0.0000005951766866
1532.8831166520117200	0.0000005608097240
1532.8924166520118900	0.0000005504272167
1532.9022499853454000	0.0000005603996556
1532.9125166520118400	0.0000005497030884
1532.9221166520117100	0.0000005260327498
1532.9320166520119500	0.0000005042993507
1532.9416166520118100	0.0000004960194815
1532.9516499853452800	0.0000004702115746
1532.9613166520118700	0.0000004544895376
1532.9712166520118900	0.0000004403292166
1532.9809499853452000	0.0000004239178679
1532.9911166520119000	0.0000003921771281
1533.0019166520119100	0.0000003782697888
1533.0117499853452000	0.0000003770308865
1533.0214166520117900	0.0000003689779078
1533.0312166520118300	0.0000003475062158
1533.0409833186784000	0.0000003363559529
1533.0511833186783400	0.0000003499753234
1533.0606166520119600	0.0000003583598698
1533.0706833186784500	0.0000003462323832
1533.0809833186785900	0.0000003448975008
1533.0903166520117800	0.0000003648772804
1533.0999166520118700	0.0000003890536391
1533.1099833186783600	0.0000003978482255
1533.1202166520120000	0.0000004017220192
1533.1303166520119700	0.0000004187440936
1533.1406499853453600	0.0000004485654017
1533.1511166520117500	0.0000004645143008
1533.1607499853450900	0.0000004793726021
1533.1707499853453100	0.0000005004342256
1533.1803166520119200	0.0000005131811349
1533.1903499853451600	0.0000005250817594
1533.2004499853451300	0.0000005504621186
1533.2105166520118500	0.0000005671439567
1533.2203499853451400	0.0000005638023026
1533.2301166520119300	0.0000005621184869
1533.2398166520117700	0.0000005857364158
1533.2501833186784100	0.0000005968954611
1533.2598166520117500	0.0000005805626415
1533.2697166520119900	0.0000005673446140
1533.2801166520118800	0.0000005787130135
1533.2909499853451500	0.0000005796553069
1533.3006166520117400	0.0000005640117138
1533.3103833186785300	0.0000005416413842
1533.3205166520119700	0.0000005357085229
1533.3309166520118600	0.0000005352810035
1533.3404499853452300	0.0000005255965334
1533.3504166520117400	0.0000005052154393
1533.3604166520119600	0.0000004884289524
1533.3704833186784500	0.0000004739195845
1533.3800499853452900	0.0000004566271059
1533.3903166520119600	0.0000004380258645
1533.4002499853452200	0.0000004188400453
1533.4107499853453200	0.0000004002650087
1533.4213166520119100	0.0000003823704446
1533.4314833186786000	0.0000003748584163
1533.4415499853453200	0.0000003746315542
1533.4515166520118300	0.0000003631846539
1533.4616499853452700	0.0000003480733426
1533.4716833186785100	0.0000003498095680
1533.4812166520118800	0.0000003639611634
1533.4916166520120000	0.0000003715517494
1533.5018499853451900	0.0000003666396822
1533.5115166520120000	0.0000003694577799
1533.5211833186783700	0.0000004020710378
1533.5313833186783100	0.0000004226789656
1533.5416166520119500	0.0000004193548193
1533.5516833186784400	0.0000004330352681
1533.5622166520117800	0.0000004570546253
1533.5728166520118500	0.0000004822779829
1533.5827166520118700	0.0000005003295200
1533.5924499853451800	0.0000005280394362
1533.6026166520118700	0.0000005445990610
1533.6124166520119100	0.0000005610103813
1533.6225166520118800	0.0000005806934951
1533.6323166520116900	0.0000006092409990
1533.6422166520119400	0.0000006253120546
1533.6522499853454000	0.0000006171194968
1533.6620166520119700	0.0000006241255051
1533.6721499853451800	0.0000006436254125
1533.6821499853454000	0.0000006484240203
1533.6922166520118900	0.0000006252073490
1533.7026499853452600	0.0000006151040566
1533.7130166520119000	0.0000006223281730
1533.7226166520117600	0.0000006075745773
1533.7325833186785100	0.0000005767499260
1533.7426833186784700	0.0000005580963034
1533.7524166520117900	0.0000005533239005
1533.7622833186785500	0.0000005406990908
1533.7719499853451400	0.0000005172992132
1533.7821166520118300	0.0000004998933036
1533.7918166520119000	0.0000004866490713
1533.8009499853453700	0.0000004722531912
1533.8112166520120300	0.0000004541143426
1533.8212166520118000	0.0000004405996492
1533.8313166520117600	0.0000004280621511
1533.8414166520117300	0.0000004101327420
1533.8515499853454000	0.0000003985723822
1533.8616499853453600	0.0000003866630607
1533.8713166520117300	0.0000003675295943
1533.8808499853453200	0.0000003541108811
1533.8906499853453600	0.0000003569638807
1533.9002166520117500	0.0000003659329764
1533.9103499853451900	0.0000003577840175
1533.9203166520119300	0.0000003462149607
1533.9298166520118200	0.0000003622772624
1533.9395499853451400	0.0000003867502869
1533.9494499853453800	0.0000003892106690
1533.9591166520117400	0.0000003974381571
1533.9688499853452800	0.0000004198608394
1533.9787499853453000	0.0000004404775211
1533.9895166520118400	0.0000004554928523
1533.9992499853453800	0.0000004734921220
1534.0088166520120000	0.0000004929396482
1534.0186166520118100	0.0000005100663998
1534.0283833186786000	0.0000005278387789
1534.0383166520118700	0.0000005597714789
1534.0476166520118100	0.0000005909014931
1534.0573499853451200	0.0000005875773468
1534.0675166520118200	0.0000005870887776
1534.0772166520118800	0.0000006166047228
1534.0865833186785500	0.0000006423253467
1534.0964499853453100	0.0000006380677178
1534.1063166520120800	0.0000006121812817
1534.1164833186783200	0.0000006066235301
1534.1266499853452400	0.0000006210194670
1534.1366166520117500	0.0000006132893304
1534.1467833186784400	0.0000005719949172
1534.1562499853453100	0.0000005473735882
1534.1662166520118200	0.0000005530359886
1534.1756833186784600	0.0000005374622560
1534.1853499853452800	0.0000005057563612
1534.1956166520119500	0.0000004839705525
1534.2054833186784900	0.0000004819289643
1534.2146166520117300	0.0000004673149760
1534.2243166520117900	0.0000004459653837
1534.2344499853454600	0.0000004328520333
1534.2446499853454000	0.0000004190232801
1534.2545166520119400	0.0000004040689987
1534.2645499853451800	0.0000003925609917
1534.2752499853454500	0.0000003874569927
1534.2853166520117100	0.0000003825711303
1534.2945833186784000	0.0000003663168684
1534.3045166520119000	0.0000003517203027
1534.3146166520118600	0.0000003610558110
1534.3244166520116800	0.0000003765859162
1534.3344833186783900	0.0000003664913493
1534.3445166520118600	0.0000003579061456
1534.3539833186785000	0.0000003804161111
1534.3641833186784400	0.0000004060146068
1534.3737166520118100	0.0000004067562429
1534.3838166520120000	0.0000004098797035
1534.3940166520119400	0.0000004414459625
1534.4046166520120100	0.0000004727068870
1534.4150166520119000	0.0000004850001005
1534.4248166520119400	0.0000005063321851
1534.4347166520119600	0.0000005363891091
1534.4450833186783700	0.0000005577996944
1534.4549833186786100	0.0000005811123174
1534.4648166520119000	0.0000006112564392
1534.4748166520118900	0.0000006287583574
1534.4852499853452600	0.0000006422991987
1534.4949166520118500	0.0000006585971164
1534.5047833186786200	0.0000006780533681
1534.5147833186783800	0.0000006863157864
1534.5253166520119500	0.0000006752003401
1534.5354499853451700	0.0000006741970537
1534.5459166520117800	0.0000006832358963
1534.5564166520118700	0.0000006708292517
1534.5667166520120200	0.0000006491394515
1534.5768166520119800	0.0000006300583664
1534.5867166520117700	0.0000006173812039
1534.5967833186784900	0.0000005996786854
1534.6069166520119300	0.0000005729371537
1534.6173166520118200	0.0000005376279546
1534.6274166520117900	0.0000005170287523
1534.6372833186785500	0.0000004991691753
1534.6475166520119700	0.0000004811873850
1534.6578499853453600	0.0000004617747038
1534.6679166520118500	0.0000004438365693
1534.6782166520120000	0.0000004265963867
1534.6888166520118400	0.0000004171736236
1534.6995166520118800	0.0000004141024874
1534.7095166520118700	0.0000004100192825
1534.7193833186786400	0.0000003935294615
1534.7297166520118000	0.0000003848133758
1534.7398166520117700	0.0000003963039319
1534.7495166520118300	0.0000004002650087
1534.7598833186784700	0.0000003973160005
1534.7701166520118900	0.0000003970891669
1534.7801499853451300	0.0000004134743108
1534.7901166520118700	0.0000004331748755
1534.8003166520118100	0.0000004476492848
1534.8106833186786800	0.0000004536781262
1534.8210833186783500	0.0000004745565150
1534.8312166520120200	0.0000004973020395
1534.8417499853451300	0.0000005145073487
1534.8517166520118700	0.0000005305172976
1534.8617166520118600	0.0000005580614584
1534.8715499853453800	0.0000005770814369
1534.8815166520118900	0.0000005905438343
1534.8918166520120400	0.0000006145543807
1534.9019833186785000	0.0000006632038207
1534.9119499853452400	0.0000006914459618
1534.9217166520118100	0.0000006881654144
1534.9315499853453300	0.0000006974049711
1534.9420833186786700	0.0000007232739563
1534.9520166520117100	0.0000007311524541
1534.9617833186785000	0.0000007275228882
1534.9725499853452700	0.0000007010257264
1534.9829166520119100	0.0000006966807859
1534.9928833186784200	0.0000006699916639
1535.0024499853452600	0.0000006616769497
1535.0123166520118000	0.0000006324576134
1535.0225833186784700	0.0000006046954013
1535.0320833186785900	0.0000005652768209
1535.0422166520118000	0.0000005426447274
1535.0519499853451200	0.0000005311629252
1535.0619499853453300	0.0000005055381962
1535.0720166520118200	0.0000004722008384
1535.0817166520118900	0.0000004458170793
1535.0918166520118600	0.0000004504412061
1535.1018166520118500	0.0000004505546372
1535.1122833186784600	0.0000004280708765
1535.1222499853452000	0.0000003975341372
1535.1322166520119500	0.0000004001690286
1535.1421166520119600	0.0000004284634940
1535.1523833186784000	0.0000004281494057
1535.1619166520119900	0.0000003926744228
1535.1715166520118600	0.0000003775630830
1535.1817833186783000	0.0000004175226138
1535.1915166520118400	0.0000004338990038
1535.2010499853452100	0.0000004156816829
1535.2107166520120200	0.0000004039294197
1535.2207166520117900	0.0000004325466989
1535.2310166520119300	0.0000004633189974
1535.2406833186782900	0.0000004807075129
1535.2509166520119400	0.0000004832376703
1535.2610166520119000	0.0000005048140679
1535.2713499853452900	0.0000005452010896
1535.2808166520119300	0.0000005746734359
1535.2908833186786500	0.0000006048262549
1535.3005499853452400	0.0000006294475838
1535.3105166520117500	0.0000006541125686
1535.3204166520120000	0.0000006761077884
1535.3299499853451400	0.0000007070370884
1535.3397166520119300	0.0000007229772905
1535.3496166520117200	0.0000007277322993
1535.3596166520119400	0.0000007305504255
1535.3696166520119300	0.0000007497536672
1535.3791833186785400	0.0000007572656955
1535.3896166520119100	0.0000007378879445
1535.3997166520118700	0.0000007235095154
1535.4098166520118400	0.0000007353054343
1535.4195833186784000	0.0000007261094765
1535.4294166520116900	0.0000006955291383
1535.4394833186784100	0.0000006807580348
1535.4493499853454000	0.0000006592252930
1535.4589166520117900	0.0000006336267688
1535.4688166520118100	0.0000006026974120
1535.4787166520118200	0.0000005692291438
1535.4884166520118900	0.0000005458467172
1535.4983166520119100	0.0000005187039278
1535.5086166520120500	0.0000004910899634
1535.5185166520118400	0.0000004756471128
1535.5286833186785300	0.0000004715028581
1535.5389166520119500	0.0000004585116358
1535.5491166520118900	0.0000004380171390
1535.5591499853453600	0.0000004352775704
1535.5690833186783900	0.0000004375547462
1535.5789166520116800	0.0000004410359224
1535.5885499853452500	0.0000004360104526
1535.5987833186784400	0.0000004326950034
1535.6088166520119100	0.0000004513049703
1535.6185166520119700	0.0000004731169270
1535.6283499853452600	0.0000004719478284
1535.6385166520117300	0.0000004690424760
1535.6488499853451200	0.0000004950248922
1535.6584166520119600	0.0000005254656230
1535.6688166520118500	0.0000005349756407
1535.6793499853452000	0.0000005532715477
1535.6896833186785900	0.0000005786868087
1535.6994166520119000	0.0000006094765581
1535.7096833186783400	0.0000006278684168
1535.7198166520120100	0.0000006525944514
1535.7295166520120800	0.0000006891076509
1535.7394833186785900	0.0000007105793998
1535.7496166520118100	0.0000007208047919
1535.7598166520117500	0.0000007512543334
1535.7695833186783100	0.0000007876890322
1535.7795499853452800	0.0000007991272355
1535.7899166520119200	0.0000008015265394
1535.8000499853451400	0.0000008143431955
1535.8105166520119800	0.0000008227800663
1535.8207166520119200	0.0000008171089689
1535.8308166520118900	0.0000007980540886
1535.8411499853452800	0.0000007879594364
1535.8513166520117400	0.0000007650132829
1535.8614166520119400	0.0000007373470226
1535.8710499853452800	0.0000007180565262
1535.8813166520119400	0.0000006816130735
1535.8915499853453600	0.0000006449602665
1535.9010833186785000	0.0000006125215464
1535.9105166520118900	0.0000005836512287
1535.9210833186784800	0.0000005477574518
1535.9314499853451200	0.0000005213213399
1535.9413166520118900	0.0000004986107456
1535.9514166520118600	0.0000004759088483
1535.9619833186784500	0.0000004642525653
1535.9726166520117600	0.0000004501881961
1535.9822499853453300	0.0000004332795811
1535.9921499853453500	0.0000004339775330
1536.0018166520119400	0.0000004389245021
1536.0119499853451500	0.0000004326339536
1536.0219166520118900	0.0000004298245528
1536.0318166520119100	0.0000004525962538
1536.0414166520120000	0.0000004661109472
1536.0514833186784900	0.0000004652995358
1536.0616166520119300	0.0000004691733579
1536.0715499853452000	0.0000004917007459
1536.0812833186785100	0.0000005151005666
1536.0915166520117000	0.0000005215395049
1536.1016833186784000	0.0000005316165925
1536.1118833186785600	0.0000005547896649
1536.1214166520119300	0.0000005811995720
1536.1317833186785700	0.0000005981518143
1536.1417166520118400	0.0000006262717989
1536.1514166520119000	0.0000006551508136
1536.1610166520119900	0.0000006793969760
1536.1708833186785300	0.0000007058418419
1536.1808166520120200	0.0000007403482982
1536.1904166520118900	0.0000007607469001
1536.2000166520119800	0.0000007604415373
1536.2106166520118200	0.0000007797930834
1536.2205166520120600	0.0000008069969795
1536.2300499853452000	0.0000008139505780
1536.2402166520118900	0.0000008007762062
1536.2504166520118300	0.0000007938486988
1536.2604499853450700	0.0000007999647664
1536.2701166520118900	0.0000007842776313
1536.2798833186784600	0.0000007709984970
1536.2895833186782900	0.0000007418402674
1536.2995166520117900	0.0000007082149409
1536.3094166520120300	0.0000006676534667
1536.3188166520119400	0.0000006335831131
1536.3286166520119900	0.0000006126261951
1536.3386499853452300	0.0000005841834536
1536.3486166520117400	0.0000005440058430
1536.3586166520119600	0.0000005086704391
1536.3681833186785700	0.0000004989248623
1536.3784833186784900	0.0000004845987291
1536.3889166520118600	0.0000004583284294
1536.3985499853454200	0.0000004360628054
1536.4082833186785100	0.0000004418996866
1536.4183166520117500	0.0000004519506263
1536.4280166520118200	0.0000004460090395
1536.4379499853453100	0.0000004331051002
1536.4474166520119500	0.0000004433741196
1536.4575833186786400	0.0000004657183297
1536.4672499853452300	0.0000004782209544
1536.4770166520120200	0.0000004865269148
1536.4870833186785100	0.0000004960282354
1536.4971166520117500	0.0000005232408284
1536.5069166520117900	0.0000005415454325
1536.5169833186785100	0.0000005579392450
1536.5269833186785000	0.0000005697875736
1536.5371166520119400	0.0000005918525403
1536.5470166520117300	0.0000006176167631
1536.5569166520119800	0.0000006448468639
1536.5666166520118100	0.0000006734554177
1536.5765166520118300	0.0000006909049830
1536.5867833186785000	0.0000007081800391
1536.5965166520120400	0.0000007459583458
1536.6061499853451500	0.0000007909084729
1536.6159833186784400	0.0000007995983538
1536.6259166520119400	0.0000008015962862
1536.6359833186784300	0.0000008292626035
1536.6457833186784700	0.0000008572866363
